test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
1785	On Sale Double Wall Yeti Vacuum Bottle	1	Home/Home Appliances/Wine, Beer & Beverage Coolers		1	This listing for 1*20oz cup. FREE SHIPPING + BRAND NEW + LARGE INVENTORY If you want to buy more, let me know I'll do a bundle for you. If we're satisfied with it, I'll change the price for you can buy it. You can choose your love color!!! 30oz 11 colors available: Silver / Black / Navy / Orange / Red / Pink / Blue / Green / Purple / Grass / White 10oz, 12oz, 18oz, 20oz, 36oz, 64oz: Silver - IS IT AUTHENTIC? yeah, all of them are new item and come with new tag. - HOW CAN I CHOOSE THE COLOR OR SIZE? after you paid the product, go to: Menu - My Purchases - In Progress - [Find The Order] - Order Status - Write a message about your choice of color and size. - SHIPPING we will ship within 2-3 days, it will take around 5-7 business days to arrive. @yeti, yeticup, yeticycles, yetirambler, Yeti cooler, rambler tumblers, coffee mug, cup, mug, vacuum, stainless steel, vehicles, car, bottle, travel mug, vacuum insulated bottle, Christmas gift, thermos cup, beer, black friday
1786	Instax Fujifilm 8 Instant Camera	2	Electronics/Cameras & Photography/Film Photography	Fuji	0	In perfect working condition. May need a change of batteries, but other than that it works fine! I don't need it anymore. It does not come with film or box, but I can include the instructions. No free shipping No trades If you want to see more pictures please ask! :)
1787	Clear blue cross bag with gold accents	2	Women/Women's Handbags/Messenger & Crossbody		0	No description yet
1788	Formal romper	1	Women/Dresses/Above Knee, Mini		0	Color: Ivory size: 12
1789	Popsocket	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	New never used 1-6$ +shipping Contact me before buying if you want 2
1790	Vintage fisher price woodsey toys	3	Vintage & Collectibles/Toy/Animal	Fisher-Price	0	Includes log house and 3 squirrels good shape but obviously shows some age as it is older! (We are a smoke free home; these don't have any bad odors, but we're not mine since new/they were a flea market find)
1791	1999 Jordan 4 Breds size 9.5	3	Men/Shoes/Athletic	Air Jordan	1	Could be used as donors Everything in great condition beside the nubuck 1999 release (rare)
1792	Clinique skin & lip bundle	1	Beauty/Skin Care/Face	Clinique	1	-pore refining solution correcting serum 0.34 oz (10ml) -chubby stick moisturizing lip color balm 04 mega melon
1793	Brand New RL Polo (*FREE SHIPPING)	1	Kids/Girls (4+)/Tops & T-Shirts	Ralph Lauren	1	BNWT Gorgeous Girls Polo shirt w/Beaded Pony! (Navy Blue) size S (7)
1794	2 curtain panels	3	Home/Home Décor/Window Treatments		0	2 49x84 curtain panels. From target, they look kind of like burlap when hung, but are super soft and heavy.
1795	Summer infant stroller insert	2	Kids/Car Seats & Accessories/Accessories	Summer Infant	0	Summer infant terry cloth stroller car seat insert
1796	Lululemon Beat the Heat SS Tee Sz 4	2	Women/Athletic Apparel/Shirts & Tops	Lululemon	0	Lululemon beat the heat short sleeve t shirt in size 4. Heather gray front with a black full mesh back. Shows off your sports bra! Great for running and everyday wear.
1797	Broncos jersey shirt	2	Sports & Outdoors/Fan Shop/NFL	Reebok	0	Broncos jersey shirt. It's in the style of a jersey but a thicker material that's why I'm calling it a jersey shirt.
1798	Lot of 2 Large Ralph Lauren Polo Shirts	3	Men/Tops/Polo, Rugby	Polo Ralph Lauren	1	This is for a lot of 2 polos bundled as described below. Purple Large Polo Authentic Men's Ralph Lauren Polo Shirt Size Large Solid purple in color with green polo logo. Pre-owned with no signs of damage or defects. Comes from a smoke free and pet free home. Made in Sri Lanka 100% Cotton. The last picture isn't a stain it's the glare sorry about that Measurements 30 inches in length 21 inches armpit to armpit Green large Polo Shirt Mens Ralph Lauren Polo Shirt Size Large short sleeve Made in Sri Lanka Regular fit Solid green in color with the Ralph Lauren Polo Logo pink in color 100% Cotton No damage or defects Comes from a smoke free and pet free home Measurememts Length 31 inches Armpit to armpit 25
1799	American Eagle Sandals	3	Women/Shoes/Sandals	American Eagle	1	Worn once, super cute!
1800	"Disney animated movie ""Cinderella 2 & 3"""	2	Electronics/Media/DVD		1	"Like new condition no scratches Includes: ""Cinderella 2 dreams come true"" ""Cinderella 3 a twist in time"" Great animated kids movie Check out the other DVDs and blu-rays I have available. Will bundle to save on shipping!"
1801	Frontline Gold for Cats 1 dose	1	Other/Pet Supplies/Others	Frontline	1	One monthly dose of Frontline Gold for cats.
1802	NWT Brahmin	1	Women/Women's Accessories/Wallets	Brahmin	1	!!**SALE [PRICE IS FIRM] NO RETURNS**!! Authentic ady wallet (dandelion Melbourne) genuine leather Retails:95.00 Smoke and pet free home Fast and free shipping Check my listings for more authentic name brand wallets wristlets and crossbody
1803	Walkie talkies	3	Electronics/TV, Audio & Surveillance/Portable Audio & Accessories		0	Talkabout T5920 Motorola 4 with 2 double charges May need new batteries
1804	Xbox360 Grand Theft Auto 5 and COD	2	Electronics/Video Games & Consoles/Games	Xbox	0	Xbox 360 Grand Theft Auto 5 and Call of Duty Black Ops 2 few minor/slight scratches both for [rm]
1805	Mens shirts	3	Men/Tops/Button-Front	Abercrombie & Fitch	1	One Abercrombie Polo sz M One Nautica sweater sz M (practically brand new) One flannel button up sz M
1806	Victoria's Secret BIKINI TOP 34DD	3	Women/Swimwear/Two-Piece	Victoria's Secret	0	Victoria's Secret BIKINI TOP Size 34 DD Good Condition
1807	Mickey Mouse Sandwich Maker	3	Women/Other/Other	Disney	1	Used a couple times but no flaws, perfect shape
1808	Hold. Amazing Spider-Man lot of 9 1970s	4	Vintage & Collectibles/Book/Comics		0	165 166 167 192 193 196 197 198 199. 166 by far worst of group. Nice set overall
1809	Victoria Secret Cotton Panties	1	Women/Underwear/Panties	Victoria's Secret	0	3 VS thong Panties -2 cotton lingerie thongs -1 cotton v-string New and washed except the white ones which still have tags attached Victoria Secret PINK Cleaning out my closet Many item washed and never worn Everything listed is available Bundle to save on shipping
1810	Veronica mars the complete first season	3	Electronics/Media/DVD		0	DVD movie: Veronica mars Most of the discs are in good and like new condition. Check my other listings as well.
1811	Anastasia Beverly Hills Contour Kit	1	Beauty/Makeup/Makeup Palettes	Sephora	1	"""MEDIUM TO TAN"" Retail 40.00!!"
1812	3/6mo girls under Armour onesie	1	Kids/Girls 0-24 Mos/One-Pieces		1	New with tags Fast free shipping! Pet free and smoke free home
1813	Reebok Play Dry Women's Shirt L	2	Women/Athletic Apparel/Shirts & Tops	Reebok	1	Reebok Play Dry Women's Shirt Short Sleeve... Size Large, color is blue
1814	Mens Oakley t shirt	2	Men/Tops/T-shirts	Oakley	0	In perfect condition. Mens size small
1815	New butterfly jewelry set	1	Women/Jewelry/Necklaces		0	CLEARANCE SALE! Clearance sales will only last for 3 days. Buy now before it's gone! Bundle and pay only one shipping fee. No discount for items on clearance sale. Check out my other items for sale. --- MJ JEWELRY ---
1816	AE festival shorties	3	Vintage & Collectibles/Clothing/Shorts	American Eagle	0	Size 6 ripped festival shorties
1817	Adidas Sport's Bra	2	Women/Athletic Apparel/Sports Bras	Adidas	0	No description yet
1818	Victoria Secret Pink leopard!	2	Women/Sweaters/Cowl Neck	PINK	0	Size Medium. Only wore once, didn't care for the cowl neck Super cute!
1819	White leather wrap choker necklace	1	Women/Jewelry/Necklaces		1	Brand new, in packaging. 2 available. Please go to my page and read my profile prior to purchasing. Thank you
1820	Assorted hematite beads	3	Vintage & Collectibles/Supplies/Bead		0	Featuring rounds, squares, hearts, stars, and circles. Genuine hematite Various sizes. ⭐⭐Read Bio before commenting/purchasing!! ⭐⭐
1821	Shabby Chic Shelf Stand	3	Home/Storage & Organization/Racks, Shelves & Drawers		0	"Metal with wicker shelves painted pink 46"" tall 11"" wide Bathroom plant stand organize display dolls books shabby chic nursery baby girl barn Stand shelves"
1822	NEW Nike 3 pack gift set infant socks	1	Kids/Girls 0-24 Mos/Accessories	Nike	0	Brand new. 3 pairs of nike swoosh socks. Size 6-12 months. Shades of purple/white. Nonskid gripper dots on bottom to prevent sliding. Check my other listings to bundle and save. Infant toddler stockings
1823	Matilda Jane Leggings	3	Kids/Girls 0-24 Mos/Bottoms		1	No description yet
1824	Emoji bedding full size	1	Home/Bedding/Sheets & Pillowcases		0	Full size duvet cover and 2 pillow cases Bought on here and my son changed his mind-brand new!
1825	Must haves two piece	2	Women/Swimwear/Two-Piece	Fashion Nova	1	NWOT! Sold out on fashion nova! No spots, stains, or holes! Price is firm
1826	Black leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings	Express	0	Brand new leggings without tags, has studs at the bottom of leggings.
1827	5T under Armour short	3	Kids/Girls (4+)/Other		0	Price for both Size small and size 5T Has sign of wear No stains and holes Great condition
1828	Morphe Brushes	1	Beauty/Tools & Accessories/Makeup Brushes & Tools	Morphe Cosmetics	0	All new never used
1829	VS PINK UNDIES	2	Women/Underwear/Panties		0	NWOT NEVER USED MOSTLY THONGS 7 pairs of VS AND PINK UNDIES will add in the free adore me undie All size L
1830	MENS Black/white Y&R tee Size S	2	Men/Tops/T-shirts	Young & Reckless	0	•all items are price negotiable, MAKE ME AN OFFER :) •bundles are available for any items. •all items are in excellent condition, some are new & some look like new. •no flaws, unless listed otherwise. •NO MODELING.
1831	Ole Henriksen sheer transformation	1	Beauty/Skin Care/Face	Sephora	1	Full size. New, I took it out of the box to save storage space. My skin has changed so I need something different now. My loss is your gain. Save tax, shipping and a little extra!
1832	Fabletics Salar Capri Orange Poppy S NWT	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Bought these and cut off the tags but realized the color wasn't for me after trying them on! Tags not attached but will be mailed with the pants.
1833	American Girl Dress for Girls' size 10	3	Kids/Toys/Dolls & Accessories		0	American Girl Pretty blue paisley dress for girls; sequin detail, size 10. Good condition; no rips or stains. (I no longer have the matching doll dress) Price is firm
1834	XS blue lularoe Carly - FREE SHIP	1	Women/Dresses/Knee-Length		1	BNWT Lularoe Carly. Heathered blue. Pet free/smoke free home!
1835	Peach Lipsense !	1	Beauty/Makeup/Lips	SeneGence	0	Brand new matte Lipsense gloss
1836	BUNDLE 4 BRITTANY	1	Women/Other/Other		1	BUNDLE FOR BRITTANY School Girl Costume Role-Play Lingerie Fits S to M best Brand new, never worn Role-playing lingerie Super hot/Really sexy Included: tube top, skirt, thong, collar, and suspender straps (which are detachable and optional to wear) ⭐STOCKINGS IN PICTURE ARE NOT INCLUDED⭐ +++++ Red & White Lace Top Fishnet Stockings / Thigh Highs Lingerie 1 pair red 1 pair white 2 pairs total All brand new in package Never worn One size fits most
1837	Os Lularoe leggings nwt	1	Women/Athletic Apparel/Pants, Tights, Leggings		0	Os Lularoe leggings nwt Prices and shipping firm gorgeous colors
1838	WOMEN'S SZ 9 WHITE NEW BALANCE 574 SHOES	3	Women/Shoes/Athletic	New Balance	0	IN GOOD USED CONDITION BUT HAS SOME YELLOW DISCOLORATION ON THE BACK HEELS OF THE SHOES.
1839	Black Heels	1	Women/Shoes/Pumps		0	Great condition, worn once, new. Box included. Originally [rm]
1840	Silver vape w/ juice free ship	1	Other/Other/Other		1	"Pick one: Orange, banana, gummy bear, cherry jolly rancher, Mango, Kush, Cotton candy Hypnotic haze, Strawberry banana Hypnotic, Strawberry, Blueberry, Bubble gum, Chocolate Don't fall for the ""cheap"" or ""cheapest"" imitations. Buy this kit and your juice is included. 1100mAh power not ""cheaper"" 600mAh. NEW in Package: EVOD 1100 mAh MT3 Vapor Pen with Battery, Tank & USB Charger Great Starter Package to realize the benefits of Vaping versus Smoking Easy to use, just fill with your favorite Juice and 5 rapid clicks to turn on battery and begin to enjoy. Kit comes with everything you need to start vaping today Strong 1100 mAh Battery Matching tank and atomizer USB Charger Directions for use: Make sure Atomizer is screwed in tightly Fill up tank from bottom side with atomizer removed With Atomizer connected to Battery, hold tank down as to not spill out juice and screw in atomizer Make sure battery is on by clicking 5 times rapidly Press battery button to take a puff."
1841	Lularoe Leopard OS	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	BNWT and never tried on! Major unicorn! Animal print
1842	Ring Video Doorbell	1	Electronics/TV, Audio & Surveillance/Home Surveillance		0	New! Unused! Still in box!
1843	Hold Alyasha Warfield-VS Pink- Hot Crush	1	Beauty/Fragrance/Women	Victoria's Secret	1	Please HOLD - Alyasha Warfield Just found out being discontinued: Pink~Hot Crush Full Size Shimmer Mist (8.4fl oz) [rm] in store Body Lotion (16.9fl oz) [rm] in store Please check out my other listings I have a variety of items. I'm willing to work with you as long as you are serious. Thank you.
1844	Mei Hot topic exclusive Funko pop!	2	Vintage & Collectibles/Toy/Action Figure	Funko	0	Mei hot topic exclusive limited time deal. Great BOX condition, slight damage shown in pictures nothing major at all. Free shipping SMOKE FREE HOME.
1845	Urban outfitters graphic tee	2	Women/Tops & Blouses/T-Shirts	Urban Outfitters	1	Grey. Good condition, skull/mandala design loose fitting size XS
1846	Nursery organizer	1	Kids/Nursery/Other		0	(New)still in box never used
1847	18650 batteries	1	Electronics/Cell Phones & Accessories/Batteries		0	-4 bexchangeatteries included in pack -18650 batteries -3.7v li-ion -rechargable
1848	Critical care nursing	2	Other/Books/Medical Books		0	ISBN 9780323088480 critics care nursing Used for my medsurg 2 class, some highlighting in book but otherwise in very good condition
1849	iPad Pro keyboard case	2	Electronics/Computers & Tablets/iPad/Tablet/eBook Readers		0	Bluetooth keyboard case - Rose gold Never used - still in packing
1850	Mitchum for women deodorant	1	Other/Daily & Travel items/Personal Care	Mitchum	0	6 bottles of Mitchum deodorant 3 shower fresh 3 powder fresh
1851	Kendra Scott	2	Women/Jewelry/Necklaces	Kendra Scott	0	Hardly wear looks new and comes with the bag
1852	Camouflage jumper	3	Kids/Girls 0-24 Mos/Dresses		0	Size: 12 month Cambells knit camo jumper
1853	Lilly Skirt	2	Women/Skirts/Mini	Lilly Pulitzer	0	No description yet
1854	Michael kors wallet	3	Women/Women's Accessories/Wallets	Michael Kors	1	Tan
1855	Crossbody Vera Bradley	2	Women/Women's Handbags/Messenger & Crossbody	Vera Bradley	0	"Like new Crossbody 11""h x 11"" w Adjustable shoulder strap Outside pocket in front and back"
1856	Lifeproof case only iPhone 6/6s blk	3	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	100% authentic No signs of significant scratches or damage Case is used, has imperfections Free shipping Ships within 24 hours of being purchased
1857	2 Lip strainer/ magic tattoo	1	Beauty/Makeup/Lips		1	《Please read before commenting》 Pri€e$ are at the bottom♡ Simply apply and let it dry up for around 15-20 minutes Then peel off If you want more simply comment which one you want and I'll update listing for you. Prices are listed at the bottom once again Pri€e is firm☆♡ Lowballing, rude, no rating = blocked ★★★PRICE DEMANDS = BLOCKED★★★★ Choose Color: sweet orange, lovely peach, cherry red, sexy red Pri€es is for each lip strainer 1=[rm] 2=[rm] 3=[rm] 4=[rm] 5=[rm] 6=[rm] All cosmetics are new
